image_path,predicted_nationality,age,dominant_gender,emotion
009182_face_0.jpg_face_0,white,27,Man,sad
009183_face_0.jpg_face_0,middle eastern,29,Woman,angry
009184_face_0.jpg_face_0,middle eastern,40,Man,angry
009185_face_0.jpg_face_0,white,36,Woman,fear
009186_face_0.jpg_face_0,white,30,Man,neutral
009187_face_0.jpg_face_0,white,31,Man,happy
009188_face_0.jpg_face_0,latino hispanic,29,Man,fear
009189_face_0.jpg_face_0,black,25,Man,neutral
009190_face_0.jpg_face_0,white,29,Woman,sad
009191_face_0.jpg_face_0,middle eastern,33,Woman,neutral
009192_face_0.jpg_face_0,middle eastern,27,Man,neutral
009193_face_0.jpg_face_0,white,47,Woman,neutral
009194_face_0.jpg_face_0,white,39,Woman,happy
009195_face_0.jpg_face_0,white,33,Man,neutral
009196_face_0.jpg_face_0,white,30,Woman,happy
009197_face_0.jpg_face_0,white,24,Woman,happy
009198_face_0.jpg_face_0,white,35,Woman,happy
009199_face_0.jpg_face_0,asian,49,Woman,happy
009200_face_0.jpg_face_0,asian,51,Man,neutral
009201_face_0.jpg_face_0,white,28,Man,neutral
009202_face_0.jpg_face_0,middle eastern,24,Man,happy
009203_face_0.jpg_face_0,white,43,Man,fear
009204_face_0.jpg_face_0,white,26,Man,happy
009205_face_0.jpg_face_0,white,28,Man,sad
009206_face_0.jpg_face_0,white,31,Man,happy
009207_face_0.jpg_face_0,white,30,Woman,neutral
009208_face_0.jpg_face_0,white,24,Man,happy
009209_face_0.jpg_face_0,white,26,Man,neutral
009210_face_0.jpg_face_0,asian,30,Woman,happy
009211_face_0.jpg_face_0,latino hispanic,45,Man,fear
009212_face_0.jpg_face_0,white,26,Man,angry
009213_face_0.jpg_face_0,white,32,Woman,neutral
009214_face_0.jpg_face_0,white,39,Woman,happy
009215_face_0.jpg_face_0,white,31,Woman,happy
009216_face_0.jpg_face_0,white,49,Woman,happy
009217_face_0.jpg_face_0,white,27,Man,happy
009218_face_0.jpg_face_0,white,32,Man,happy
009219_face_0.jpg_face_0,white,30,Woman,happy
009220_face_0.jpg_face_0,white,42,Woman,neutral
009222_face_0.jpg_face_0,white,29,Woman,neutral
009223_face_0.jpg_face_0,black,31,Woman,happy
009224_face_0.jpg_face_0,white,26,Man,neutral
009225_face_0.jpg_face_0,white,40,Man,neutral
009226_face_0.jpg_face_0,white,31,Woman,happy
009227_face_0.jpg_face_0,white,37,Man,neutral
009228_face_0.jpg_face_0,asian,39,Man,happy
009229_face_0.jpg_face_0,white,29,Woman,neutral
009230_face_0.jpg_face_0,white,28,Woman,happy
009231_face_0.jpg_face_0,white,36,Man,neutral
009232_face_0.jpg_face_0,white,37,Woman,happy
009233_face_0.jpg_face_0,white,33,Man,sad
009234_face_0.jpg_face_0,white,34,Woman,neutral
009235_face_0.jpg_face_0,white,34,Man,fear
009236_face_0.jpg_face_0,white,47,Woman,fear
009237_face_0.jpg_face_0,white,34,Man,happy
009238_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
009239_face_0.jpg_face_0,white,27,Woman,happy
009240_face_0.jpg_face_0,white,32,Man,sad
009241_face_0.jpg_face_0,middle eastern,32,Man,happy
009242_face_0.jpg_face_0,white,51,Man,angry
009243_face_0.jpg_face_0,latino hispanic,41,Man,neutral
009245_face_0.jpg_face_0,white,52,Man,happy
009246_face_0.jpg_face_0,latino hispanic,32,Woman,neutral
009248_face_0.jpg_face_0,white,27,Man,happy
009249_face_0.jpg_face_0,asian,47,Man,neutral
009250_face_0.jpg_face_0,white,23,Man,neutral
009251_face_0.jpg_face_0,white,24,Woman,neutral
009252_face_0.jpg_face_0,white,31,Woman,neutral
009253_face_0.jpg_face_0,white,32,Woman,neutral
009254_face_0.jpg_face_0,white,25,Man,happy
009255_face_0.jpg_face_0,white,36,Man,happy
009256_face_0.jpg_face_0,white,31,Woman,happy
009257_face_0.jpg_face_0,asian,32,Woman,happy
009258_face_0.jpg_face_0,white,35,Man,surprise
009259_face_0.jpg_face_0,white,32,Woman,happy
009260_face_0.jpg_face_0,latino hispanic,38,Man,neutral
009261_face_0.jpg_face_0,white,29,Woman,happy
009262_face_0.jpg_face_0,white,30,Woman,happy
009263_face_0.jpg_face_0,black,32,Woman,happy
009264_face_0.jpg_face_0,asian,28,Woman,fear
009265_face_0.jpg_face_0,white,49,Woman,happy
009266_face_0.jpg_face_0,indian,31,Woman,neutral
009267_face_0.jpg_face_0,white,39,Man,surprise
009268_face_0.jpg_face_0,latino hispanic,29,Woman,neutral
009269_face_0.jpg_face_0,black,32,Woman,happy
009270_face_0.jpg_face_0,white,22,Man,neutral
009271_face_0.jpg_face_0,white,34,Man,sad
009272_face_0.jpg_face_0,white,31,Woman,happy
009273_face_0.jpg_face_0,black,30,Woman,happy
009274_face_0.jpg_face_0,white,28,Man,sad
009275_face_0.jpg_face_0,white,31,Woman,happy
009276_face_0.jpg_face_0,white,24,Man,happy
009277_face_0.jpg_face_0,middle eastern,31,Woman,happy
009278_face_0.jpg_face_0,white,27,Woman,happy
009279_face_0.jpg_face_0,white,31,Woman,happy
009280_face_0.jpg_face_0,white,31,Woman,neutral
009281_face_0.jpg_face_0,middle eastern,38,Man,neutral
009282_face_0.jpg_face_0,latino hispanic,24,Man,neutral
009283_face_0.jpg_face_0,white,34,Man,sad
009284_face_0.jpg_face_0,latino hispanic,34,Woman,happy
009285_face_0.jpg_face_0,white,31,Woman,neutral
009286_face_0.jpg_face_0,white,33,Woman,neutral
009287_face_0.jpg_face_0,white,27,Woman,neutral
009288_face_0.jpg_face_0,black,31,Man,neutral
009290_face_0.jpg_face_0,black,44,Man,neutral
009291_face_0.jpg_face_0,black,33,Man,fear
009292_face_0.jpg_face_0,white,47,Man,happy
009293_face_0.jpg_face_0,white,32,Woman,happy
009294_face_0.jpg_face_0,white,29,Woman,neutral
009295_face_0.jpg_face_0,white,28,Man,happy
009296_face_0.jpg_face_0,white,30,Man,happy
009297_face_0.jpg_face_0,white,27,Woman,neutral
009298_face_0.jpg_face_0,latino hispanic,26,Man,neutral
009299_face_0.jpg_face_0,white,25,Man,happy
009300_face_0.jpg_face_0,white,23,Man,neutral
009301_face_0.jpg_face_0,white,31,Woman,neutral
009302_face_0.jpg_face_0,white,40,Woman,neutral
009303_face_0.jpg_face_0,middle eastern,30,Man,neutral
009304_face_0.jpg_face_0,white,31,Woman,happy
009305_face_0.jpg_face_0,latino hispanic,24,Woman,neutral
009306_face_0.jpg_face_0,latino hispanic,30,Woman,neutral
009307_face_0.jpg_face_0,asian,29,Woman,happy
009308_face_0.jpg_face_0,latino hispanic,27,Woman,sad
009309_face_0.jpg_face_0,middle eastern,35,Man,neutral
009310_face_0.jpg_face_0,black,45,Woman,happy
009311_face_0.jpg_face_0,white,30,Man,sad
009313_face_0.jpg_face_0,asian,29,Man,angry
009314_face_0.jpg_face_0,white,24,Man,neutral
009315_face_0.jpg_face_0,white,32,Man,happy
009316_face_0.jpg_face_0,white,37,Woman,happy
009318_face_0.jpg_face_0,white,37,Woman,neutral
009319_face_0.jpg_face_0,white,39,Man,sad
009320_face_0.jpg_face_0,white,33,Woman,happy
009321_face_0.jpg_face_0,white,33,Woman,happy
009322_face_0.jpg_face_0,white,27,Woman,neutral
009323_face_0.jpg_face_0,middle eastern,39,Man,happy
009324_face_0.jpg_face_0,asian,33,Woman,happy
009325_face_0.jpg_face_0,white,32,Woman,happy
009326_face_0.jpg_face_0,asian,33,Woman,neutral
009327_face_0.jpg_face_0,white,30,Man,neutral
009328_face_0.jpg_face_0,black,32,Woman,happy
009329_face_0.jpg_face_0,white,31,Woman,happy
009330_face_0.jpg_face_0,white,26,Woman,sad
009331_face_0.jpg_face_0,black,35,Woman,happy
009332_face_0.jpg_face_0,latino hispanic,27,Man,neutral
009333_face_0.jpg_face_0,white,38,Man,happy
009334_face_0.jpg_face_0,white,29,Woman,happy
009335_face_0.jpg_face_0,white,32,Woman,happy
009336_face_0.jpg_face_0,white,31,Woman,happy
009337_face_0.jpg_face_0,white,32,Woman,happy
009339_face_0.jpg_face_0,asian,31,Woman,neutral
009340_face_0.jpg_face_0,middle eastern,38,Man,neutral
009341_face_0.jpg_face_0,white,36,Woman,neutral
009342_face_0.jpg_face_0,white,28,Woman,happy
009343_face_0.jpg_face_0,white,33,Man,angry
009344_face_0.jpg_face_0,white,30,Woman,sad
009345_face_0.jpg_face_0,white,23,Woman,neutral
009346_face_0.jpg_face_0,white,36,Man,happy
009347_face_0.jpg_face_0,asian,33,Man,neutral
009348_face_0.jpg_face_0,white,30,Woman,happy
009349_face_0.jpg_face_0,white,30,Man,happy
009350_face_0.jpg_face_0,latino hispanic,49,Man,fear
009351_face_0.jpg_face_0,latino hispanic,40,Man,happy
009352_face_0.jpg_face_0,white,23,Man,neutral
009353_face_0.jpg_face_0,white,28,Man,sad
009354_face_0.jpg_face_0,middle eastern,47,Man,happy
009355_face_0.jpg_face_0,white,36,Woman,sad
009356_face_0.jpg_face_0,asian,44,Man,happy
009357_face_0.jpg_face_0,white,44,Man,happy
009359_face_0.jpg_face_0,middle eastern,23,Man,sad
009360_face_0.jpg_face_0,white,31,Woman,sad
009361_face_0.jpg_face_0,black,33,Man,happy
009362_face_0.jpg_face_0,white,34,Woman,happy
009363_face_0.jpg_face_0,middle eastern,27,Man,neutral
009364_face_0.jpg_face_0,asian,52,Man,neutral
009365_face_0.jpg_face_0,asian,40,Woman,happy
009366_face_0.jpg_face_0,asian,30,Woman,fear
009367_face_0.jpg_face_0,white,31,Woman,fear
009368_face_0.jpg_face_0,white,35,Woman,angry
009369_face_0.jpg_face_0,latino hispanic,32,Woman,sad
009370_face_0.jpg_face_0,middle eastern,28,Man,happy
009371_face_0.jpg_face_0,white,30,Woman,happy
009372_face_0.jpg_face_0,black,37,Man,neutral
009373_face_0.jpg_face_0,white,29,Man,neutral
009374_face_0.jpg_face_0,asian,32,Woman,neutral
009375_face_0.jpg_face_0,asian,30,Woman,happy
009377_face_0.jpg_face_0,white,39,Woman,happy
009378_face_0.jpg_face_0,white,42,Woman,happy
009379_face_0.jpg_face_0,white,39,Man,angry
009380_face_0.jpg_face_0,white,34,Man,happy
009381_face_0.jpg_face_0,white,30,Woman,neutral
009382_face_0.jpg_face_0,white,38,Woman,happy
009383_face_0.jpg_face_0,black,27,Man,neutral
009384_face_0.jpg_face_0,white,36,Man,sad
009385_face_0.jpg_face_0,white,41,Woman,happy
009386_face_0.jpg_face_0,white,33,Man,neutral
009388_face_0.jpg_face_0,white,31,Woman,happy
009389_face_0.jpg_face_0,white,35,Man,happy
009391_face_0.jpg_face_0,white,25,Woman,neutral
009392_face_0.jpg_face_0,white,29,Man,fear
009393_face_0.jpg_face_0,white,29,Woman,happy
009394_face_0.jpg_face_0,black,29,Man,happy
009395_face_0.jpg_face_0,asian,28,Woman,happy
009396_face_0.jpg_face_0,white,36,Man,neutral
009397_face_0.jpg_face_0,asian,29,Woman,happy
009398_face_0.jpg_face_0,white,34,Woman,happy
009399_face_0.jpg_face_0,white,26,Man,sad
009400_face_0.jpg_face_0,white,29,Woman,happy
009401_face_0.jpg_face_0,white,34,Woman,happy
009402_face_0.jpg_face_0,latino hispanic,35,Woman,happy
009403_face_0.jpg_face_0,white,37,Man,fear
009404_face_0.jpg_face_0,white,43,Woman,happy
009405_face_0.jpg_face_0,white,37,Man,sad
009407_face_0.jpg_face_0,white,29,Woman,happy
009408_face_0.jpg_face_0,white,31,Woman,neutral
009409_face_0.jpg_face_0,white,31,Woman,neutral
009410_face_0.jpg_face_0,middle eastern,31,Man,neutral
009411_face_0.jpg_face_0,black,31,Man,angry
009412_face_0.jpg_face_0,middle eastern,35,Woman,neutral
009414_face_0.jpg_face_0,white,35,Man,happy
009415_face_0.jpg_face_0,white,30,Woman,angry
009416_face_0.jpg_face_0,white,30,Woman,neutral
009417_face_0.jpg_face_0,latino hispanic,29,Woman,happy
009418_face_0.jpg_face_0,white,31,Woman,happy
009419_face_0.jpg_face_0,asian,44,Man,happy
009420_face_0.jpg_face_0,white,30,Man,neutral
009421_face_0.jpg_face_0,white,35,Woman,happy
009422_face_0.jpg_face_0,white,28,Man,neutral
009423_face_0.jpg_face_0,latino hispanic,26,Woman,happy
009424_face_0.jpg_face_0,white,33,Woman,sad
009425_face_0.jpg_face_0,middle eastern,28,Man,sad
009426_face_0.jpg_face_0,white,27,Woman,happy
009427_face_0.jpg_face_0,white,29,Man,angry
009428_face_0.jpg_face_0,white,23,Man,neutral
009429_face_0.jpg_face_0,white,35,Woman,happy
009430_face_0.jpg_face_0,white,35,Man,neutral
009431_face_0.jpg_face_0,latino hispanic,32,Woman,happy
009432_face_0.jpg_face_0,latino hispanic,31,Woman,neutral
009433_face_0.jpg_face_0,white,33,Man,happy
009434_face_0.jpg_face_0,white,42,Woman,happy
009435_face_0.jpg_face_0,black,32,Woman,fear
009436_face_0.jpg_face_0,middle eastern,28,Man,happy
009437_face_0.jpg_face_0,asian,35,Woman,happy
009438_face_0.jpg_face_0,latino hispanic,26,Man,neutral
009440_face_0.jpg_face_0,latino hispanic,51,Man,happy
009441_face_0.jpg_face_0,asian,30,Man,happy
009442_face_0.jpg_face_0,asian,26,Woman,happy
009443_face_0.jpg_face_0,white,27,Woman,happy
009444_face_0.jpg_face_0,white,46,Man,happy
009445_face_0.jpg_face_0,asian,26,Man,neutral
009446_face_0.jpg_face_0,white,35,Woman,happy
009447_face_0.jpg_face_0,white,26,Man,fear
009448_face_0.jpg_face_0,white,35,Woman,happy
009449_face_0.jpg_face_0,white,29,Woman,neutral
009450_face_0.jpg_face_0,white,32,Woman,happy
009451_face_0.jpg_face_0,white,31,Woman,happy
009452_face_0.jpg_face_0,white,32,Man,neutral
009453_face_0.jpg_face_0,asian,25,Man,neutral
009454_face_0.jpg_face_0,white,32,Woman,happy
009455_face_0.jpg_face_0,white,30,Woman,neutral
009456_face_0.jpg_face_0,asian,33,Woman,neutral
009457_face_0.jpg_face_0,white,32,Man,neutral
009458_face_0.jpg_face_0,white,34,Woman,happy
009459_face_0.jpg_face_0,white,30,Woman,happy
009460_face_0.jpg_face_0,latino hispanic,26,Man,neutral
009461_face_0.jpg_face_0,white,32,Woman,neutral
009462_face_0.jpg_face_0,black,32,Man,happy
009463_face_0.jpg_face_0,white,28,Woman,happy
009465_face_0.jpg_face_0,white,28,Man,happy
009466_face_0.jpg_face_0,white,42,Man,sad
009467_face_0.jpg_face_0,white,39,Woman,happy
009468_face_0.jpg_face_0,white,32,Woman,happy
009469_face_0.jpg_face_0,latino hispanic,29,Woman,happy
009470_face_0.jpg_face_0,white,29,Man,happy
009471_face_0.jpg_face_0,black,32,Man,happy
009473_face_0.jpg_face_0,latino hispanic,24,Man,neutral
009474_face_0.jpg_face_0,white,33,Woman,happy
009475_face_0.jpg_face_0,asian,27,Woman,sad
009476_face_0.jpg_face_0,white,32,Woman,neutral
009477_face_0.jpg_face_0,white,41,Woman,happy
009478_face_0.jpg_face_0,white,22,Man,neutral
009479_face_0.jpg_face_0,white,33,Man,happy
009480_face_0.jpg_face_0,white,41,Man,neutral
009481_face_0.jpg_face_0,white,31,Woman,neutral
009482_face_0.jpg_face_0,white,36,Man,surprise
009483_face_0.jpg_face_0,white,38,Man,happy
009484_face_0.jpg_face_0,white,35,Woman,neutral
009485_face_0.jpg_face_0,white,27,Man,angry
009486_face_0.jpg_face_0,middle eastern,30,Man,happy
009487_face_0.jpg_face_0,white,23,Man,happy
009488_face_0.jpg_face_0,white,36,Woman,happy
009489_face_0.jpg_face_0,white,44,Woman,happy
009490_face_0.jpg_face_0,white,29,Man,happy
009491_face_0.jpg_face_0,white,37,Man,happy
009492_face_0.jpg_face_0,latino hispanic,28,Woman,neutral
009493_face_0.jpg_face_0,asian,54,Man,sad
009494_face_0.jpg_face_0,latino hispanic,25,Man,neutral
009495_face_0.jpg_face_0,asian,31,Woman,happy
009496_face_0.jpg_face_0,white,33,Woman,happy
009497_face_0.jpg_face_0,white,41,Man,happy
009498_face_0.jpg_face_0,white,24,Man,happy
009499_face_0.jpg_face_0,black,28,Man,neutral
009500_face_0.jpg_face_0,asian,29,Man,neutral
009501_face_0.jpg_face_0,white,40,Woman,happy
009502_face_0.jpg_face_0,white,28,Man,neutral
009503_face_0.jpg_face_0,asian,31,Woman,happy
009504_face_0.jpg_face_0,white,31,Woman,happy
009505_face_0.jpg_face_0,white,33,Man,sad
009506_face_0.jpg_face_0,white,32,Woman,neutral
009507_face_0.jpg_face_0,asian,31,Woman,happy
009508_face_0.jpg_face_0,white,30,Woman,neutral
009509_face_0.jpg_face_0,black,29,Man,neutral
009510_face_0.jpg_face_0,white,28,Man,fear
009511_face_0.jpg_face_0,white,22,Woman,happy
009513_face_0.jpg_face_0,white,36,Man,neutral
009514_face_0.jpg_face_0,white,30,Woman,neutral
009515_face_0.jpg_face_0,white,52,Man,happy
009516_face_0.jpg_face_0,middle eastern,27,Man,neutral
009517_face_0.jpg_face_0,white,29,Woman,happy
009518_face_0.jpg_face_0,white,30,Woman,happy
009519_face_0.jpg_face_0,white,36,Woman,neutral
009520_face_0.jpg_face_0,white,39,Woman,neutral
009521_face_0.jpg_face_0,white,32,Woman,fear
009522_face_0.jpg_face_0,white,30,Woman,happy
009523_face_0.jpg_face_0,white,33,Woman,happy
009524_face_0.jpg_face_0,white,26,Man,happy
009525_face_0.jpg_face_0,white,32,Woman,neutral
009526_face_0.jpg_face_0,white,30,Woman,happy
009527_face_0.jpg_face_0,white,33,Woman,sad
009528_face_0.jpg_face_0,white,32,Woman,happy
009529_face_0.jpg_face_0,white,32,Woman,happy
009530_face_0.jpg_face_0,latino hispanic,32,Woman,happy
009531_face_0.jpg_face_0,white,39,Woman,happy
009532_face_0.jpg_face_0,asian,31,Woman,neutral
009533_face_0.jpg_face_0,white,39,Woman,happy
009534_face_0.jpg_face_0,white,31,Woman,happy
009535_face_0.jpg_face_0,asian,28,Woman,happy
009537_face_0.jpg_face_0,black,30,Woman,happy
009538_face_0.jpg_face_0,latino hispanic,33,Woman,happy
009539_face_0.jpg_face_0,asian,35,Woman,happy
009540_face_0.jpg_face_0,white,25,Man,angry
009541_face_0.jpg_face_0,white,39,Woman,neutral
009542_face_0.jpg_face_0,white,31,Woman,happy
009543_face_0.jpg_face_0,white,25,Man,angry
009544_face_0.jpg_face_0,white,31,Woman,neutral
009545_face_0.jpg_face_0,white,31,Man,neutral
009546_face_0.jpg_face_0,white,41,Woman,neutral
009547_face_0.jpg_face_0,white,24,Man,neutral
009548_face_0.jpg_face_0,white,28,Man,neutral
009549_face_0.jpg_face_0,white,47,Woman,happy
009550_face_0.jpg_face_0,white,33,Woman,fear
009551_face_0.jpg_face_0,white,30,Woman,happy
009552_face_0.jpg_face_0,white,33,Woman,sad
009553_face_0.jpg_face_0,asian,30,Man,happy
009554_face_0.jpg_face_0,white,30,Woman,fear
009555_face_0.jpg_face_0,white,41,Woman,fear
009556_face_0.jpg_face_0,black,35,Man,happy
009557_face_0.jpg_face_0,asian,33,Woman,sad
009558_face_0.jpg_face_0,white,29,Man,neutral
009559_face_0.jpg_face_0,latino hispanic,40,Man,happy
009562_face_0.jpg_face_0,white,33,Man,neutral
009563_face_0.jpg_face_0,latino hispanic,34,Man,happy
009564_face_0.jpg_face_0,white,32,Woman,neutral
009565_face_0.jpg_face_0,white,34,Man,happy
009566_face_0.jpg_face_0,white,28,Man,fear
009567_face_0.jpg_face_0,white,26,Woman,neutral
009568_face_0.jpg_face_0,white,32,Woman,fear
009569_face_0.jpg_face_0,white,27,Woman,fear
009571_face_0.jpg_face_0,white,30,Man,fear
009572_face_0.jpg_face_0,white,33,Woman,happy
009573_face_0.jpg_face_0,white,27,Woman,happy
009574_face_0.jpg_face_0,white,32,Woman,happy
009575_face_0.jpg_face_0,latino hispanic,27,Man,surprise
009576_face_0.jpg_face_0,white,27,Woman,happy
009577_face_0.jpg_face_0,white,30,Woman,surprise
009578_face_0.jpg_face_0,white,35,Man,happy
009579_face_0.jpg_face_0,white,34,Woman,happy
009580_face_0.jpg_face_0,white,28,Man,happy
009581_face_0.jpg_face_0,asian,50,Man,happy
009582_face_0.jpg_face_0,black,31,Man,happy
009583_face_0.jpg_face_0,white,25,Man,happy
009584_face_0.jpg_face_0,white,35,Man,happy
009585_face_0.jpg_face_0,white,31,Woman,happy
009586_face_0.jpg_face_0,white,36,Woman,neutral
009587_face_0.jpg_face_0,latino hispanic,32,Woman,happy
009589_face_0.jpg_face_0,white,28,Woman,neutral
009590_face_0.jpg_face_0,white,30,Woman,happy
009591_face_0.jpg_face_0,white,47,Man,neutral
009592_face_0.jpg_face_0,middle eastern,35,Man,angry
009593_face_0.jpg_face_0,white,26,Man,happy
009594_face_0.jpg_face_0,white,29,Man,sad
009595_face_0.jpg_face_0,white,45,Man,neutral
009596_face_0.jpg_face_0,middle eastern,33,Man,happy
009597_face_0.jpg_face_0,asian,31,Woman,neutral
009598_face_0.jpg_face_0,white,27,Woman,sad
009599_face_0.jpg_face_0,white,30,Woman,sad
009600_face_0.jpg_face_0,white,46,Man,happy
009601_face_0.jpg_face_0,latino hispanic,32,Woman,happy
009602_face_0.jpg_face_0,white,32,Woman,happy
009603_face_0.jpg_face_0,latino hispanic,21,Woman,happy
009604_face_0.jpg_face_0,latino hispanic,39,Man,neutral
009605_face_0.jpg_face_0,white,41,Man,neutral
009606_face_0.jpg_face_0,white,35,Man,angry
009607_face_0.jpg_face_0,white,28,Woman,neutral
009608_face_0.jpg_face_0,white,26,Man,happy
009609_face_0.jpg_face_0,white,26,Man,fear
009610_face_0.jpg_face_0,white,26,Man,happy
009611_face_0.jpg_face_0,indian,30,Woman,happy
009612_face_0.jpg_face_0,white,29,Woman,neutral
009613_face_0.jpg_face_0,white,33,Woman,neutral
009614_face_0.jpg_face_0,white,23,Woman,neutral
009615_face_0.jpg_face_0,white,30,Woman,neutral
009616_face_0.jpg_face_0,white,37,Man,neutral
009617_face_0.jpg_face_0,white,23,Man,sad
009618_face_0.jpg_face_0,asian,47,Man,neutral
009619_face_0.jpg_face_0,white,29,Woman,neutral
009620_face_0.jpg_face_0,white,30,Man,happy
009621_face_0.jpg_face_0,white,46,Man,angry
009622_face_0.jpg_face_0,asian,32,Woman,happy
009623_face_0.jpg_face_0,white,28,Man,happy
009624_face_0.jpg_face_0,white,48,Man,fear
009625_face_0.jpg_face_0,white,45,Man,neutral
009626_face_0.jpg_face_0,white,31,Woman,neutral
009627_face_0.jpg_face_0,latino hispanic,31,Woman,happy
009628_face_0.jpg_face_0,white,41,Man,happy
009629_face_0.jpg_face_0,white,23,Woman,neutral
009630_face_0.jpg_face_0,white,31,Woman,neutral
009631_face_0.jpg_face_0,white,29,Woman,happy
009632_face_0.jpg_face_0,white,32,Woman,neutral
009633_face_0.jpg_face_0,white,27,Man,happy
009634_face_0.jpg_face_0,white,52,Woman,happy
009635_face_0.jpg_face_0,white,31,Woman,neutral
009636_face_0.jpg_face_0,black,32,Man,neutral
009637_face_0.jpg_face_0,white,45,Man,sad
